Distance_km,Traffic_Level,Preparation_Time_min,Courier_Experience_yrs,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Windy,Time_of_Day_Evening,Time_of_Day_Morning,Time_of_Day_Night,Vehicle_Type_Car,Vehicle_Type_Scooter
10.57,0,28,9.0,False,False,True,False,False,False,False,False,False
17.32,0,10,3.0,False,False,False,False,True,False,False,False,True
1.5,1,15,4.0,True,False,False,False,True,False,False,False,True
7.44,1,6,1.0,False,True,False,False,True,False,False,False,False
8.08,0,25,2.0,True,False,False,False,False,True,False,False,False
16.51,1,7,1.0,False,False,False,False,False,True,False,False,False
17.41,1,20,4.0,False,False,True,False,True,False,False,False,False
5.81,1,14,8.0,False,True,False,False,True,False,False,False,False
4.25,0,5,4.0,False,False,False,False,False,False,False,False,False
9.03,0,11,5.0,False,False,False,False,False,True,False,False,False
4.71,0,20,6.0,False,False,False,False,False,True,False,False,False
15.51,0,17,9.0,False,False,False,False,True,False,False,False,False
15.01,1,15,6.0,False,False,False,False,False,True,False,False,False
19.72,0,27,6.0,False,True,False,False,False,False,False,False,False
15.53,0,26,7.0,True,False,False,False,True,False,False,False,False
13.44,1,22,1.0,False,False,False,False,False,True,False,True,False
7.11,0,27,5.0,False,False,False,False,False,False,False,False,True
4.05,1,21,5.0,False,False,False,False,False,False,False,False,True
15.9,0,19,5.0,False,True,False,False,True,False,False,True,False
17.39,1,25,4.0,True,False,False,False,False,True,False,False,False
12.93,0,25,0.0,False,True,False,False,False,False,False,False,True
7.84,0,6,4.0,False,False,False,True,False,False,False,False,False
17.99,0,15,3.0,False,False,True,False,False,False,False,False,False
9.45,0,13,0.0,False,False,False,False,False,False,False,True,False
7.24,1,28,7.0,False,False,False,False,False,False,False,False,False
1.6,0,24,5.0,True,False,False,False,False,False,True,False,True
6.07,0,18,4.0,False,False,False,False,False,False,False,False,False
1.17,1,16,9.0,False,False,False,False,False,True,False,False,False
15.65,0,27,0.0,False,False,False,False,False,False,False,False,False
15.14,1,8,6.0,False,True,False,False,False,True,False,False,False
3.54,1,10,5.0,False,True,False,False,True,False,False,False,False
18.57,1,16,7.0,False,True,False,False,False,False,False,False,False
16.62,0,26,8.0,False,False,True,False,False,False,False,False,False
9.11,0,19,6.0,False,False,False,False,False,False,False,False,False
2.78,0,21,4.0,False,True,False,False,False,True,False,False,False
16.4,2,12,2.0,False,False,False,False,False,True,False,False,True
3.94,0,19,3.0,False,False,True,False,False,False,False,False,False
16.01,0,28,0.0,False,False,False,True,False,True,False,True,False
5.13,0,15,4.0,False,False,False,False,False,True,False,True,False
4.83,0,11,1.0,False,False,False,False,True,False,False,False,False
12.05,0,29,4.0,False,False,False,False,True,False,False,False,True
12.08,2,16,4.0,False,False,False,False,False,False,False,False,True
3.23,0,7,7.0,False,False,False,False,False,True,False,False,False
7.72,2,19,4.0,True,False,False,False,True,False,False,False,False
0.85,1,9,8.0,False,False,False,False,False,True,False,False,False
5.54,1,28,9.0,False,True,False,False,False,True,False,False,True
7.49,1,13,9.0,False,False,False,False,False,True,False,False,True
7.27,0,10,5.0,False,False,False,True,False,False,False,False,False
15.62,1,23,7.0,False,True,False,False,False,False,False,False,True
1.8,1,14,1.0,False,False,False,False,False,False,True,False,False
7.39,1,25,6.0,False,True,False,False,False,True,False,False,True
9.7,0,6,5.0,False,False,True,False,True,False,False,False,False
3.46,1,23,3.0,False,False,True,False,False,True,False,False,True
